pos_x,pos_y,timestamp
-14.21,-0.86,1597826195.1543825
-14.23,-0.93,1597826195.2043824
-14.25,-1.0,1597826195.2543824
-14.28,-1.07,1597826195.3043826
-14.3,-1.14,1597826195.3543825
-14.32,-1.21,1597826195.4043825
-14.34,-1.28,1597826195.4543824
-14.37,-1.35,1597826195.5043824
-14.39,-1.42,1597826195.5543826
-14.41,-1.49,1597826195.6043825
-14.43,-1.56,1597826195.6543825
-14.45,-1.63,1597826195.7043824
-14.47,-1.7,1597826195.7543824
-14.49,-1.77,1597826195.8043826
-14.5,-1.84,1597826195.8543825
-14.52,-1.91,1597826195.9043825
-14.54,-1.99,1597826195.9543824
-14.55,-2.06,1597826196.0043824
-14.57,-2.13,1597826196.0543826
-14.58,-2.2,1597826196.1043825
-14.6,-2.27,1597826196.1543825
-14.61,-2.34,1597826196.2043824
-14.62,-2.42,1597826196.2543824
-14.63,-2.49,1597826196.3043826
-14.64,-2.56,1597826196.3543825
-14.65,-2.63,1597826196.4043825
-14.66,-2.71,1597826196.4543824
-14.66,-2.78,1597826196.5043824
-14.66,-2.85,1597826196.5543826
-14.66,-2.93,1597826196.6043825
-14.66,-3.0,1597826196.6543825
-14.66,-3.07,1597826196.7043824
-14.65,-3.15,1597826196.7543824
-14.65,-3.17,1597826196.8043826
-14.65,-3.17,1597826196.8543825
-14.65,-3.17,1597826196.9043825
-14.65,-3.17,1597826196.9543824
-14.65,-3.17,1597826197.0043824
-14.65,-3.17,1597826197.0543826
-14.65,-3.17,1597826197.1043825
-14.63,-3.21,1597826197.1543825
-14.57,-3.32,1597826197.2043824
-14.51,-3.42,1597826197.2543824
-14.44,-3.53,1597826197.3043826
-14.36,-3.62,1597826197.3543825
-14.28,-3.71,1597826197.4043825
-14.19,-3.8,1597826197.4543824
-14.1,-3.88,1597826197.5043824
-14.0,-3.96,1597826197.5543826
-13.9,-4.03,1597826197.6043825
-13.8,-4.09,1597826197.6543825
-13.69,-4.15,1597826197.7043824
-13.58,-4.2,1597826197.7543824
-13.46,-4.24,1597826197.8043826
-13.34,-4.27,1597826197.8543825
-13.22,-4.3,1597826197.9043825
-13.1,-4.33,1597826197.9543824
-12.98,-4.36,1597826198.0043824
-12.86,-4.39,1597826198.0543826
-12.74,-4.41,1597826198.1043825
-12.62,-4.44,1597826198.1543825
-12.54,-4.46,1597826198.2043824
-12.54,-4.46,1597826198.2543824
-12.54,-4.46,1597826198.3043826
-12.54,-4.46,1597826198.3543825
-12.54,-4.46,1597826198.4043825
-12.54,-4.46,1597826198.4543824
-12.54,-4.46,1597826198.5043824
-12.54,-4.46,1597826198.5543826
-12.54,-4.46,1597826198.6043825
-12.54,-4.46,1597826198.6543825
-12.54,-4.46,1597826198.7043824
-12.47,-4.56,1597826198.7543824
-12.39,-4.65,1597826198.8043826
-12.3,-4.74,1597826198.8543825
-12.21,-4.83,1597826198.9043825
-12.12,-4.91,1597826198.9543824
-12.02,-4.98,1597826199.0043824
-11.92,-5.05,1597826199.0543826
-11.81,-5.1,1597826199.1043825
-11.7,-5.16,1597826199.1543825
-11.58,-5.2,1597826199.2043824
-11.47,-5.24,1597826199.2543824
-11.35,-5.27,1597826199.3043826
-11.23,-5.3,1597826199.3543825
-11.11,-5.32,1597826199.4043825
-10.99,-5.35,1597826199.4543824
-10.87,-5.37,1597826199.5043824
-10.75,-5.4,1597826199.5543826
-10.62,-5.42,1597826199.6043825
-10.5,-5.45,1597826199.6543825
-10.38,-5.47,1597826199.7043824
-10.26,-5.49,1597826199.7543824
-10.14,-5.52,1597826199.8043826
-10.02,-5.54,1597826199.8543825
-9.9,-5.56,1597826199.9043825
-9.78,-5.58,1597826199.9543824
-9.66,-5.61,1597826200.0043824
-9.53,-5.63,1597826200.0543826
-9.41,-5.65,1597826200.1043825
-9.29,-5.67,1597826200.1543825
-9.17,-5.69,1597826200.2043824
-9.05,-5.72,1597826200.2543824
-8.93,-5.74,1597826200.3043826
-8.81,-5.76,1597826200.3543825
-8.69,-5.78,1597826200.4043825
-8.56,-5.8,1597826200.4543824
-8.44,-5.83,1597826200.5043824
-8.32,-5.85,1597826200.5543826
-8.2,-5.87,1597826200.6043825
-8.08,-5.89,1597826200.6543825
-7.96,-5.92,1597826200.7043824
-7.84,-5.94,1597826200.7543824
-7.72,-5.96,1597826200.8043826
-7.6,-5.98,1597826200.8543825
-7.47,-6.0,1597826200.9043825
-7.35,-6.02,1597826200.9543824
-7.23,-6.04,1597826201.0043824
-7.11,-6.06,1597826201.0543826
-6.99,-6.08,1597826201.1043825
-6.87,-6.1,1597826201.1543825
-6.74,-6.12,1597826201.2043824
-6.62,-6.14,1597826201.2543824
-6.5,-6.16,1597826201.3043826
-6.38,-6.18,1597826201.3543825
-6.26,-6.2,1597826201.4043825
-6.14,-6.22,1597826201.4543824
-6.02,-6.24,1597826201.5043824
-5.89,-6.25,1597826201.5543826
-5.77,-6.27,1597826201.6043825
-5.65,-6.29,1597826201.6543825
-5.53,-6.31,1597826201.7043824
-5.41,-6.33,1597826201.7543824
-5.29,-6.35,1597826201.8043826
-5.16,-6.37,1597826201.8543825
-5.04,-6.39,1597826201.9043825
-4.92,-6.41,1597826201.9543824
-4.8,-6.43,1597826202.0043824
-4.68,-6.45,1597826202.0543826
-4.55,-6.46,1597826202.1043825
-4.43,-6.48,1597826202.1543825
-4.31,-6.5,1597826202.2043824
-4.19,-6.51,1597826202.2543824
-4.07,-6.53,1597826202.3043826
-3.94,-6.55,1597826202.3543825
-3.82,-6.56,1597826202.4043825
-3.7,-6.58,1597826202.4543824
-3.58,-6.6,1597826202.5043824
-3.45,-6.62,1597826202.5543826
-3.33,-6.63,1597826202.6043825
-3.21,-6.65,1597826202.6543825
-3.09,-6.67,1597826202.7043824
-2.97,-6.68,1597826202.7543824
-2.84,-6.7,1597826202.8043826
-2.72,-6.72,1597826202.8543825
-2.6,-6.73,1597826202.9043825
-2.48,-6.74,1597826202.9543824
-2.35,-6.76,1597826203.0043824
-2.23,-6.77,1597826203.0543826
-2.11,-6.79,1597826203.1043825
-1.99,-6.8,1597826203.1543825
-1.86,-6.82,1597826203.2043824
-1.74,-6.83,1597826203.2543824
-1.62,-6.85,1597826203.3043826
-1.5,-6.86,1597826203.3543825
-1.37,-6.88,1597826203.4043825
-1.25,-6.89,1597826203.4543824
-1.13,-6.9,1597826203.5043824
-1.01,-6.92,1597826203.5543826
-0.88,-6.93,1597826203.6043825
-0.76,-6.94,1597826203.6543825
-0.64,-6.96,1597826203.7043824
-0.52,-6.97,1597826203.7543824
-0.39,-6.98,1597826203.8043826
-0.27,-6.99,1597826203.8543825
-0.15,-7.0,1597826203.9043825
-0.02,-7.02,1597826203.9543824
0.1,-7.03,1597826204.0043824
0.22,-7.04,1597826204.0543826
0.34,-7.05,1597826204.1043825
0.47,-7.06,1597826204.1543825
0.59,-7.08,1597826204.2043824
0.71,-7.09,1597826204.2543824
0.84,-7.1,1597826204.3043826
0.96,-7.11,1597826204.3543825
1.08,-7.12,1597826204.4043825
1.2,-7.13,1597826204.4543824
1.33,-7.14,1597826204.5043824
1.45,-7.15,1597826204.5543826
1.57,-7.16,1597826204.6043825
1.69,-7.17,1597826204.6543825
1.82,-7.17,1597826204.7043824
1.94,-7.18,1597826204.7543824
2.06,-7.19,1597826204.8043826
2.19,-7.2,1597826204.8543825
2.31,-7.21,1597826204.9043825
2.43,-7.22,1597826204.9543824
2.56,-7.23,1597826205.0043824
2.68,-7.23,1597826205.0543826
2.8,-7.24,1597826205.1043825
2.92,-7.25,1597826205.1543825
3.05,-7.26,1597826205.2043824
3.17,-7.26,1597826205.2543824
3.29,-7.27,1597826205.3043826
3.42,-7.28,1597826205.3543825
3.54,-7.28,1597826205.4043825
3.66,-7.29,1597826205.4543824
3.79,-7.29,1597826205.5043824
3.91,-7.3,1597826205.5543826
4.03,-7.3,1597826205.6043825
4.15,-7.31,1597826205.6543825
4.28,-7.31,1597826205.7043824
4.4,-7.32,1597826205.7543824
4.52,-7.32,1597826205.8043826
4.65,-7.32,1597826205.8543825
4.77,-7.33,1597826205.9043825
4.89,-7.33,1597826205.9543824
5.02,-7.34,1597826206.0043824
5.14,-7.34,1597826206.0543826
5.26,-7.34,1597826206.1043825
5.38,-7.34,1597826206.1543825
5.51,-7.34,1597826206.2043824
5.63,-7.34,1597826206.2543824
5.75,-7.35,1597826206.3043826
5.88,-7.35,1597826206.3543825
6.0,-7.35,1597826206.4043825
6.12,-7.35,1597826206.4543824
6.25,-7.35,1597826206.5043824
6.37,-7.35,1597826206.5543826
6.49,-7.34,1597826206.6043825
6.62,-7.34,1597826206.6543825
6.74,-7.34,1597826206.7043824
6.86,-7.34,1597826206.7543824
6.99,-7.34,1597826206.8043826
7.11,-7.34,1597826206.8543825
7.23,-7.33,1597826206.9043825
7.36,-7.33,1597826206.9543824
7.48,-7.32,1597826207.0043824
7.6,-7.32,1597826207.0543826
7.73,-7.32,1597826207.1043825
7.85,-7.31,1597826207.1543825
7.97,-7.3,1597826207.2043824
8.1,-7.3,1597826207.2543824
8.22,-7.29,1597826207.3043826
8.34,-7.29,1597826207.3543825
8.47,-7.28,1597826207.4043825
8.59,-7.27,1597826207.4543824
8.71,-7.26,1597826207.5043824
8.83,-7.25,1597826207.5543826
8.96,-7.24,1597826207.6043825
9.08,-7.23,1597826207.6543825
9.2,-7.22,1597826207.7043824
9.33,-7.21,1597826207.7543824
9.45,-7.2,1597826207.8043826
9.57,-7.19,1597826207.8543825
9.69,-7.18,1597826207.9043825
9.82,-7.16,1597826207.9543824
9.94,-7.15,1597826208.0043824
10.06,-7.13,1597826208.0543826
10.18,-7.12,1597826208.1043825
10.31,-7.1,1597826208.1543825
10.43,-7.09,1597826208.2043824
10.55,-7.07,1597826208.2543824
10.67,-7.05,1597826208.3043826
10.79,-7.03,1597826208.3543825
10.91,-7.01,1597826208.4043825
11.04,-6.99,1597826208.4543824
11.16,-6.97,1597826208.5043824
11.28,-6.95,1597826208.5543826
11.4,-6.92,1597826208.6043825
11.52,-6.9,1597826208.6543825
11.64,-6.87,1597826208.7043824
11.76,-6.84,1597826208.7543824
11.88,-6.82,1597826208.8043826
12.0,-6.79,1597826208.8543825
12.12,-6.76,1597826208.9043825
12.24,-6.72,1597826208.9543824
12.36,-6.69,1597826209.0043824
12.47,-6.65,1597826209.0543826
12.59,-6.61,1597826209.1043825
12.71,-6.57,1597826209.1543825
12.82,-6.53,1597826209.2043824
12.94,-6.49,1597826209.2543824
13.05,-6.44,1597826209.3043826
13.16,-6.38,1597826209.3543825
13.27,-6.33,1597826209.4043825
13.38,-6.26,1597826209.4543824
13.48,-6.19,1597826209.5043824
13.51,-6.17,1597826209.5543826
13.51,-6.17,1597826209.6043825
13.51,-6.17,1597826209.6543825
13.51,-6.17,1597826209.7043824
13.51,-6.17,1597826209.7543824
13.51,-6.17,1597826209.8043826
13.51,-6.17,1597826209.8543825
13.51,-6.17,1597826209.9043825
13.51,-6.17,1597826209.9543824
13.51,-6.17,1597826210.0043824
13.51,-6.17,1597826210.0543826
13.51,-6.17,1597826210.1043825
13.51,-6.17,1597826210.1543825
13.51,-6.17,1597826210.2043824
13.51,-6.17,1597826210.2543824
13.51,-6.17,1597826210.3043826
13.51,-6.17,1597826210.3543825
13.51,-6.17,1597826210.4043825
13.53,-6.12,1597826210.4543824
13.55,-6.05,1597826210.5043824
13.57,-5.98,1597826210.5543826
13.58,-5.91,1597826210.6043825
13.59,-5.84,1597826210.6543825
13.6,-5.76,1597826210.7043824
13.61,-5.69,1597826210.7543824
13.61,-5.62,1597826210.8043826
13.62,-5.54,1597826210.8543825
13.61,-5.47,1597826210.9043825
13.61,-5.4,1597826210.9543824
13.6,-5.33,1597826211.0043824
13.59,-5.25,1597826211.0543826
13.58,-5.18,1597826211.1043825
13.57,-5.11,1597826211.1543825
13.55,-5.04,1597826211.2043824
13.53,-4.97,1597826211.2543824
13.51,-4.9,1597826211.3043826
13.48,-4.83,1597826211.3543825
13.46,-4.76,1597826211.4043825
13.43,-4.69,1597826211.4543824
13.4,-4.63,1597826211.5043824
13.36,-4.56,1597826211.5543826
13.32,-4.5,1597826211.6043825
13.28,-4.44,1597826211.6543825
13.24,-4.38,1597826211.7043824
13.2,-4.32,1597826211.7543824
13.16,-4.26,1597826211.8043826
13.12,-4.2,1597826211.8543825
13.08,-4.14,1597826211.9043825
13.04,-4.08,1597826211.9543824
13.0,-4.01,1597826212.0043824
12.96,-3.95,1597826212.0543826
12.92,-3.89,1597826212.1043825
12.88,-3.83,1597826212.1543825
12.83,-3.77,1597826212.2043824
12.79,-3.71,1597826212.2543824
12.75,-3.65,1597826212.3043826
12.71,-3.59,1597826212.3543825
12.67,-3.53,1597826212.4043825
12.63,-3.47,1597826212.4543824
12.59,-3.41,1597826212.5043824
12.55,-3.35,1597826212.5543826
12.51,-3.29,1597826212.6043825
12.47,-3.23,1597826212.6543825
12.43,-3.16,1597826212.7043824
12.38,-3.1,1597826212.7543824
12.34,-3.04,1597826212.8043826
12.3,-2.98,1597826212.8543825
12.26,-2.92,1597826212.9043825
12.22,-2.86,1597826212.9543824
12.18,-2.8,1597826213.0043824
12.14,-2.74,1597826213.0543826
12.09,-2.68,1597826213.1043825
12.05,-2.62,1597826213.1543825
12.01,-2.56,1597826213.2043824
11.97,-2.5,1597826213.2543824
11.93,-2.44,1597826213.3043826
11.89,-2.38,1597826213.3543825
11.84,-2.32,1597826213.4043825
11.8,-2.26,1597826213.4543824
11.76,-2.2,1597826213.5043824
11.72,-2.14,1597826213.5543826
11.68,-2.08,1597826213.6043825
11.64,-2.02,1597826213.6543825
11.59,-1.96,1597826213.7043824
11.55,-1.9,1597826213.7543824
11.51,-1.84,1597826213.8043826
11.47,-1.78,1597826213.8543825
11.43,-1.72,1597826213.9043825
11.38,-1.66,1597826213.9543824
11.34,-1.6,1597826214.0043824
11.3,-1.54,1597826214.0543826
11.26,-1.48,1597826214.1043825
11.21,-1.42,1597826214.1543825
11.17,-1.36,1597826214.2043824
11.13,-1.3,1597826214.2543824
11.09,-1.24,1597826214.3043826
11.05,-1.18,1597826214.3543825
11.0,-1.12,1597826214.4043825
10.96,-1.06,1597826214.4543824
10.92,-1.0,1597826214.5043824
10.88,-0.94,1597826214.5543826
10.83,-0.88,1597826214.6043825
10.79,-0.82,1597826214.6543825
10.76,-0.78,1597826214.7043824
10.76,-0.78,1597826214.7543824
10.76,-0.78,1597826214.8043826
10.76,-0.78,1597826214.8543825
10.76,-0.78,1597826214.9043825
10.76,-0.78,1597826214.9543824
10.7,-0.74,1597826215.0043824
10.64,-0.7,1597826215.0543826
10.58,-0.66,1597826215.1043825
10.52,-0.61,1597826215.1543825
10.46,-0.57,1597826215.2043824
10.41,-0.53,1597826215.2543824
10.35,-0.49,1597826215.3043826
10.29,-0.45,1597826215.3543825
10.23,-0.4,1597826215.4043825
10.17,-0.36,1597826215.4543824
10.11,-0.32,1597826215.5043824
10.05,-0.28,1597826215.5543826
9.99,-0.23,1597826215.6043825
9.93,-0.19,1597826215.6543825
9.87,-0.15,1597826215.7043824
9.81,-0.11,1597826215.7543824
9.75,-0.06,1597826215.8043826
9.69,-0.02,1597826215.8543825
9.64,0.02,1597826215.9043825
9.58,0.06,1597826215.9543824
9.52,0.11,1597826216.0043824
9.46,0.15,1597826216.0543826
9.4,0.19,1597826216.1043825
9.34,0.24,1597826216.1543825
9.28,0.28,1597826216.2043824
9.22,0.32,1597826216.2543824
9.16,0.36,1597826216.3043826
9.1,0.41,1597826216.3543825
9.04,0.45,1597826216.4043825
8.98,0.49,1597826216.4543824
8.92,0.54,1597826216.5043824
8.86,0.58,1597826216.5543826
8.81,0.62,1597826216.6043825
8.75,0.67,1597826216.6543825
8.69,0.71,1597826216.7043824
8.63,0.76,1597826216.7543824
8.57,0.8,1597826216.8043826
8.51,0.84,1597826216.8543825
8.45,0.89,1597826216.9043825
8.39,0.93,1597826216.9543824
8.33,0.97,1597826217.0043824
8.28,1.02,1597826217.0543826
8.22,1.06,1597826217.1043825
8.16,1.1,1597826217.1543825
8.1,1.15,1597826217.2043824
8.04,1.19,1597826217.2543824
7.98,1.23,1597826217.3043826
7.92,1.28,1597826217.3543825
7.87,1.32,1597826217.4043825
7.81,1.37,1597826217.4543824
7.75,1.41,1597826217.5043824
7.69,1.45,1597826217.5543826
7.63,1.5,1597826217.6043825
7.58,1.54,1597826217.6543825
7.52,1.59,1597826217.7043824
7.46,1.63,1597826217.7543824
7.4,1.67,1597826217.8043826
7.34,1.72,1597826217.8543825
7.29,1.76,1597826217.9043825
7.23,1.81,1597826217.9543824
7.17,1.85,1597826218.0043824
7.11,1.89,1597826218.0543826
7.06,1.94,1597826218.1043825
7.0,1.98,1597826218.1543825
6.94,2.03,1597826218.2043824
6.88,2.07,1597826218.2543824
6.83,2.12,1597826218.3043826
6.77,2.16,1597826218.3543825
6.71,2.21,1597826218.4043825
6.65,2.25,1597826218.4543824
6.6,2.3,1597826218.5043824
6.54,2.34,1597826218.5543826
6.48,2.39,1597826218.6043825
6.42,2.43,1597826218.6543825
6.37,2.48,1597826218.7043824
6.31,2.52,1597826218.7543824
6.25,2.57,1597826218.8043826
6.19,2.61,1597826218.8543825
6.13,2.66,1597826218.9043825
6.08,2.7,1597826218.9543824
6.02,2.75,1597826219.0043824
5.96,2.79,1597826219.0543826
5.91,2.84,1597826219.1043825
5.85,2.88,1597826219.1543825
5.79,2.93,1597826219.2043824
5.74,2.97,1597826219.2543824
5.68,3.02,1597826219.3043826
5.62,3.07,1597826219.3543825
5.57,3.11,1597826219.4043825
5.51,3.16,1597826219.4543824
5.45,3.2,1597826219.5043824
5.39,3.25,1597826219.5543826
5.34,3.29,1597826219.6043825
5.28,3.34,1597826219.6543825
5.22,3.39,1597826219.7043824
5.17,3.43,1597826219.7543824
5.11,3.48,1597826219.8043826
5.05,3.52,1597826219.8543825
5.0,3.57,1597826219.9043825
4.94,3.62,1597826219.9543824
4.88,3.66,1597826220.0043824
4.83,3.71,1597826220.0543826
4.77,3.76,1597826220.1043825
4.71,3.8,1597826220.1543825
4.66,3.85,1597826220.2043824
4.6,3.9,1597826220.2543824
4.54,3.94,1597826220.3043826
4.49,3.99,1597826220.3543825
4.43,4.04,1597826220.4043825
4.37,4.08,1597826220.4543824
4.32,4.13,1597826220.5043824
4.26,4.18,1597826220.5543826
4.21,4.23,1597826220.6043825
4.15,4.27,1597826220.6543825
4.09,4.32,1597826220.7043824
4.04,4.37,1597826220.7543824
3.98,4.41,1597826220.8043826
3.93,4.46,1597826220.8543825
3.87,4.51,1597826220.9043825
3.81,4.56,1597826220.9543824
3.76,4.6,1597826221.0043824
3.7,4.65,1597826221.0543826
3.65,4.7,1597826221.1043825
3.59,4.75,1597826221.1543825
3.54,4.8,1597826221.2043824
3.48,4.84,1597826221.2543824
3.42,4.89,1597826221.3043826
3.37,4.94,1597826221.3543825
3.31,4.99,1597826221.4043825
3.26,5.03,1597826221.4543824
3.2,5.08,1597826221.5043824
3.15,5.13,1597826221.5543826
3.09,5.18,1597826221.6043825
3.04,5.23,1597826221.6543825
2.98,5.27,1597826221.7043824
2.93,5.32,1597826221.7543824
2.87,5.37,1597826221.8043826
2.82,5.42,1597826221.8543825
2.76,5.47,1597826221.9043825
2.71,5.52,1597826221.9543824
2.65,5.57,1597826222.0043824
2.6,5.61,1597826222.0543826
2.55,5.66,1597826222.1043825
2.49,5.71,1597826222.1543825
2.44,5.76,1597826222.2043824
2.38,5.81,1597826222.2543824
2.33,5.86,1597826222.3043826
2.27,5.91,1597826222.3543825
2.22,5.96,1597826222.4043825
2.17,6.01,1597826222.4543824
2.11,6.06,1597826222.5043824
2.06,6.11,1597826222.5543826
2.0,6.15,1597826222.6043825
1.95,6.2,1597826222.6543825
1.9,6.25,1597826222.7043824
1.84,6.3,1597826222.7543824
1.79,6.35,1597826222.8043826
1.73,6.4,1597826222.8543825
1.68,6.45,1597826222.9043825
1.63,6.5,1597826222.9543824
1.57,6.55,1597826223.0043824
1.52,6.6,1597826223.0543826
1.47,6.65,1597826223.1043825
1.41,6.7,1597826223.1543825
1.36,6.75,1597826223.2043824
1.31,6.8,1597826223.2543824
1.25,6.86,1597826223.3043826
1.2,6.91,1597826223.3543825
1.15,6.96,1597826223.4043825
1.1,7.01,1597826223.4543824
1.04,7.06,1597826223.5043824
0.99,7.11,1597826223.5543826
0.94,7.16,1597826223.6043825
0.89,7.21,1597826223.6543825
0.84,7.26,1597826223.7043824
0.78,7.31,1597826223.7543824
0.73,7.36,1597826223.8043826
0.68,7.41,1597826223.8543825
0.63,7.46,1597826223.9043825
0.57,7.52,1597826223.9543824
0.52,7.57,1597826224.0043824
0.47,7.62,1597826224.0543826
0.42,7.67,1597826224.1043825
0.37,7.72,1597826224.1543825
0.31,7.77,1597826224.2043824
0.26,7.83,1597826224.2543824
0.21,7.88,1597826224.3043826
0.16,7.93,1597826224.3543825
0.11,7.98,1597826224.4043825
0.06,8.04,1597826224.4543824
0.01,8.09,1597826224.5043824
-0.04,8.14,1597826224.5543826
-0.09,8.19,1597826224.6043825
-0.15,8.25,1597826224.6543825
-0.2,8.3,1597826224.7043824
-0.25,8.35,1597826224.7543824
-0.3,8.4,1597826224.8043826
-0.35,8.46,1597826224.8543825
-0.4,8.51,1597826224.9043825
-0.45,8.56,1597826224.9543824
-0.5,8.62,1597826225.0043824
-0.55,8.67,1597826225.0543826
-0.6,8.72,1597826225.1043825
-0.65,8.78,1597826225.1543825
-0.7,8.83,1597826225.2043824
-0.75,8.88,1597826225.2543824
-0.8,8.94,1597826225.3043826
-0.84,8.99,1597826225.3543825
-0.89,9.05,1597826225.4043825
-0.94,9.1,1597826225.4543824
-0.99,9.16,1597826225.5043824
-1.04,9.21,1597826225.5543826
-1.09,9.27,1597826225.6043825
-1.14,9.32,1597826225.6543825
-1.19,9.37,1597826225.7043824
-1.24,9.43,1597826225.7543824
-1.28,9.48,1597826225.8043826
-1.33,9.54,1597826225.8543825
-1.38,9.6,1597826225.9043825
-1.43,9.65,1597826225.9543824
-1.48,9.71,1597826226.0043824
-1.52,9.76,1597826226.0543826
-1.57,9.82,1597826226.1043825
-1.62,9.87,1597826226.1543825
-1.66,9.93,1597826226.2043824
-1.71,9.98,1597826226.2543824
-1.76,10.04,1597826226.3043826
-1.8,10.1,1597826226.3543825
-1.85,10.15,1597826226.4043825
-1.9,10.21,1597826226.4543824
-1.94,10.27,1597826226.5043824
-1.99,10.32,1597826226.5543826
-2.03,10.38,1597826226.6043825
-2.08,10.44,1597826226.6543825
-2.12,10.5,1597826226.7043824
-2.17,10.55,1597826226.7543824
-2.21,10.61,1597826226.8043826
-2.26,10.67,1597826226.8543825
-2.3,10.73,1597826226.9043825
-2.35,10.78,1597826226.9543824
-2.39,10.84,1597826227.0043824
-2.44,10.9,1597826227.0543826
-2.48,10.96,1597826227.1043825
-2.52,11.02,1597826227.1543825
-2.57,11.08,1597826227.2043824
-2.61,11.14,1597826227.2543824
-2.65,11.2,1597826227.3043826
-2.7,11.26,1597826227.3543825
-2.74,11.31,1597826227.4043825
-2.78,11.37,1597826227.4543824
-2.82,11.43,1597826227.5043824
-2.86,11.49,1597826227.5543826
-2.9,11.55,1597826227.6043825
-2.94,11.61,1597826227.6543825
-2.98,11.68,1597826227.7043824
-3.02,11.74,1597826227.7543824
-3.06,11.8,1597826227.8043826
-3.1,11.86,1597826227.8543825
-3.14,11.92,1597826227.9043825
-3.18,11.98,1597826227.9543824
-3.22,12.05,1597826228.0043824
-3.26,12.11,1597826228.0543826
-3.3,12.17,1597826228.1043825
-3.33,12.23,1597826228.1543825
-3.37,12.3,1597826228.2043824
-3.41,12.36,1597826228.2543824
-3.44,12.42,1597826228.3043826
-3.48,12.49,1597826228.3543825
-3.51,12.55,1597826228.4043825
-3.55,12.62,1597826228.4543824
-3.58,12.68,1597826228.5043824
-3.61,12.75,1597826228.5543826
-3.64,12.81,1597826228.6043825
-3.67,12.88,1597826228.6543825
-3.7,12.95,1597826228.7043824
-3.73,13.02,1597826228.7543824
-3.76,13.08,1597826228.8043826
-3.79,13.15,1597826228.8543825
-3.82,13.22,1597826228.9043825
-3.84,13.29,1597826228.9543824
-3.86,13.36,1597826229.0043824
-3.88,13.43,1597826229.0543826
-3.9,13.5,1597826229.1043825
-3.92,13.57,1597826229.1543825
-3.93,13.64,1597826229.2043824
-3.94,13.72,1597826229.2543824
-3.94,13.72,1597826229.3043826
-3.94,13.72,1597826229.3543825
-3.94,13.72,1597826229.4043825
-3.94,13.72,1597826229.4543824
-3.94,13.72,1597826229.5043824
-3.94,13.72,1597826229.5543826
-3.94,13.72,1597826229.6043825
-3.94,13.72,1597826229.6543825
-3.94,13.71,1597826229.7043824
-3.94,13.71,1597826229.7543824
-3.94,13.71,1597826229.8043826
-3.94,13.71,1597826229.8543825
-3.94,13.71,1597826229.9043825
-3.94,13.71,1597826229.9543824
-3.94,13.71,1597826230.0043824
-3.94,13.71,1597826230.0543826
-3.94,13.71,1597826230.1043825
-3.94,13.71,1597826230.1543825
-3.94,13.71,1597826230.2043824
-3.94,13.71,1597826230.2543824
-3.94,13.71,1597826230.3043826
-3.94,13.71,1597826230.3543825
-3.94,13.71,1597826230.4043825
-3.94,13.71,1597826230.4543824
-3.94,13.71,1597826230.5043824
-3.94,13.71,1597826230.5543826
-3.86,13.73,1597826230.6043825
-3.74,13.74,1597826230.6543825
-3.62,13.75,1597826230.7043824
-3.49,13.75,1597826230.7543824
-3.37,13.75,1597826230.8043826
-3.25,13.73,1597826230.8543825
-3.13,13.71,1597826230.9043825
-3.01,13.68,1597826230.9543824
-2.89,13.64,1597826231.0043824
-2.77,13.6,1597826231.0543826
-2.66,13.55,1597826231.1043825
-2.55,13.49,1597826231.1543825
-2.45,13.43,1597826231.2043824
-2.35,13.36,1597826231.2543824
-2.25,13.28,1597826231.3043826
-2.16,13.2,1597826231.3543825
-2.07,13.12,1597826231.4043825
-1.97,13.03,1597826231.4543824
-1.88,12.95,1597826231.5043824
-1.79,12.87,1597826231.5543826
-1.7,12.79,1597826231.6043825
-1.61,12.71,1597826231.6543825
-1.52,12.62,1597826231.7043824
-1.42,12.54,1597826231.7543824
-1.33,12.46,1597826231.8043826
-1.24,12.38,1597826231.8543825
-1.15,12.29,1597826231.9043825
-1.06,12.21,1597826231.9543824
-0.97,12.13,1597826232.0043824
-0.88,12.04,1597826232.0543826
-0.78,11.96,1597826232.1043825
-0.69,11.88,1597826232.1543825
-0.6,11.8,1597826232.2043824
-0.51,11.71,1597826232.2543824
-0.42,11.63,1597826232.3043826
-0.33,11.55,1597826232.3543825
-0.23,11.47,1597826232.4043825
-0.14,11.39,1597826232.4543824
-0.05,11.3,1597826232.5043824
0.04,11.22,1597826232.5543826
0.13,11.13,1597826232.6043825
0.22,11.05,1597826232.6543825
0.31,10.96,1597826232.7043824
0.4,10.88,1597826232.7543824
0.49,10.8,1597826232.8043826
0.58,10.71,1597826232.8543825
0.67,10.63,1597826232.9043825
0.76,10.54,1597826232.9543824
0.85,10.46,1597826233.0043824
0.94,10.37,1597826233.0543826
1.03,10.29,1597826233.1043825
1.12,10.21,1597826233.1543825
1.21,10.12,1597826233.2043824
1.3,10.04,1597826233.2543824
1.39,9.95,1597826233.3043826
1.48,9.87,1597826233.3543825
1.57,9.78,1597826233.4043825
1.66,9.7,1597826233.4543824
1.75,9.62,1597826233.5043824
1.84,9.53,1597826233.5543826
1.93,9.44,1597826233.6043825
2.01,9.36,1597826233.6543825
2.1,9.27,1597826233.7043824
2.19,9.19,1597826233.7543824
2.28,9.1,1597826233.8043826
2.37,9.01,1597826233.8543825
2.45,8.93,1597826233.9043825
2.54,8.84,1597826233.9543824
2.63,8.76,1597826234.0043824
